total_calls,total_whatsapp_messages,total_emails,email_opened,whatsapp_replied,form_completion_percentage,response_time_hours,days_since_last_interaction,days_in_inquiry_stage,days_in_engagement_stage,days_in_application_stage,days_in_verification_stage,engagement_score,is_fast_responder,stage_numeric,total_stage_days,source_quality_score,has_high_form_completion,converted
4,7,2,1,0,81,25.7,17,4,1,4,4,4.333333333333333,0,7,13,3,1,1
0,0,3,0,0,3,55.0,11,14,12,1,5,1.0,0,1,32,4,0,1
0,3,0,0,0,13,51.6,19,12,7,3,2,1.0,0,2,24,3,0,0
5,4,1,1,0,7,,5,0,5,1,0,3.3333333333333335,0,2,6,4,0,0
2,2,0,0,1,2,62.5,18,20,6,7,3,1.3333333333333333,0,2,36,5,0,0
0,1,3,0,0,2,42.4,1,14,2,5,0,1.3333333333333333,0,1,21,1,0,0
11,13,3,1,1,68,49.8,22,13,3,6,3,9.0,0,4,25,4,0,1
2,1,3,1,1,10,58.0,17,12,9,5,6,2.0,0,1,32,5,0,0
5,1,3,1,1,45,20.6,16,10,5,0,7,3.0,0,3,22,1,0,1
4,2,0,0,1,26,30.1,17,13,4,4,0,2.0,0,7,21,4,0,1
0,0,1,0,0,32,9.6,17,5,10,4,5,0.3333333333333333,0,2,24,3,0,0
4,3,1,1,0,64,,23,14,15,2,2,2.6666666666666665,0,3,33,2,0,0
6,6,1,0,0,51,40.0,8,19,6,1,2,4.333333333333333,0,3,28,5,0,0
0,0,0,0,0,38,54.3,7,6,15,9,3,0.0,0,1,33,3,0,0
4,10,3,0,1,38,,11,8,4,1,3,5.666666666666667,0,3,16,5,0,1
1,0,2,1,0,33,54.1,12,5,11,3,6,1.0,0,2,25,5,0,0
1,2,2,1,1,0,44.6,28,19,15,5,6,1.6666666666666667,0,1,45,5,0,0
0,4,0,0,0,0,2.6,0,10,11,0,1,1.3333333333333333,1,1,22,5,0,0
0,1,1,1,0,41,,21,14,9,10,6,0.6666666666666666,0,3,39,2,0,0
2,2,3,0,1,9,15.4,10,19,1,4,6,2.3333333333333335,0,3,30,4,0,0
0,2,0,0,0,0,,9,19,1,7,3,0.6666666666666666,0,4,30,5,0,0
8,4,0,0,0,54,27.4,12,17,14,5,1,4.0,0,2,37,5,0,0
7,8,3,1,0,65,44.0,21,19,0,3,7,6.0,0,3,29,4,0,1
0,4,2,1,1,25,10.3,8,4,7,2,2,2.0,0,2,15,3,0,0
0,0,0,0,0,25,11.5,7,18,13,1,1,0.0,0,1,33,3,0,0
6,5,3,0,1,76,63.0,20,18,5,2,0,4.666666666666667,0,7,25,5,1,1
4,7,2,1,0,51,31.9,24,8,0,10,4,4.333333333333333,0,4,22,3,0,1
2,1,2,1,0,42,52.9,23,19,6,8,0,1.6666666666666667,0,7,33,3,0,1
7,4,1,1,1,56,49.8,21,5,13,10,6,4.0,0,6,34,1,0,1
5,7,0,0,1,2,63.7,1,15,9,10,2,4.0,0,2,36,3,0,0
5,8,3,0,0,32,42.0,7,12,13,7,0,5.333333333333333,0,1,32,4,0,0
6,7,2,0,0,35,71.8,6,5,1,8,3,5.0,0,4,17,5,0,0
0,5,1,1,0,14,44.6,4,10,13,2,3,2.0,0,5,28,5,0,1
7,5,0,0,0,19,69.0,5,2,6,8,0,4.0,0,2,16,1,0,1
5,6,4,1,1,38,7.6,9,16,9,9,0,5.0,0,3,34,5,0,0
4,5,3,0,1,13,48.6,18,13,10,5,1,4.0,0,1,29,3,0,0
6,0,2,1,0,7,47.7,26,10,1,8,7,2.6666666666666665,0,1,26,1,0,0
4,7,1,0,1,51,9.3,11,8,3,7,1,4.0,0,2,19,1,0,0
1,3,1,0,1,0,32.6,13,20,14,0,1,1.6666666666666667,0,1,35,5,0,0
4,3,3,0,0,43,,21,5,3,0,6,3.3333333333333335,0,1,14,1,0,0
5,2,1,1,0,8,60.6,15,15,2,0,7,2.6666666666666665,0,2,24,3,0,0
3,0,0,0,0,61,15.8,30,0,12,2,3,1.0,0,3,17,1,0,0
1,3,0,0,1,17,37.9,12,17,14,1,4,1.3333333333333333,0,1,36,3,0,0
0,0,0,0,0,30,5.5,10,4,13,3,6,0.0,0,3,26,3,0,1
1,6,0,0,1,46,28.3,20,15,13,9,3,2.3333333333333335,0,2,40,3,0,0
0,6,0,0,1,5,,22,3,7,3,3,2.0,0,3,16,4,0,1
0,7,2,1,0,50,,17,18,6,6,0,3.0,0,1,30,1,0,0
1,10,1,0,0,20,25.5,20,2,0,6,5,4.0,0,2,13,1,0,0
8,6,0,0,0,17,,18,7,6,2,3,4.666666666666667,0,7,18,3,0,1
8,11,4,1,1,25,51.9,0,1,2,6,6,7.666666666666667,0,3,15,1,0,1
4,0,2,1,0,64,40.6,19,1,9,1,2,2.0,0,4,13,4,0,0
0,1,0,0,0,18,22.1,10,13,2,5,5,0.3333333333333333,0,4,25,3,0,0
5,1,2,1,0,38,37.1,7,8,4,0,1,2.6666666666666665,0,6,13,4,0,1
2,0,2,0,0,38,,12,17,4,10,0,1.3333333333333333,0,2,31,3,0,0
3,4,1,0,0,27,,18,3,3,10,0,2.6666666666666665,0,5,16,1,0,1
0,6,2,0,0,47,,1,13,13,6,3,2.6666666666666665,0,5,35,5,0,1
0,0,3,0,0,30,,22,3,8,4,2,1.0,0,7,17,5,0,1
4,5,5,1,1,42,,21,5,12,10,3,4.666666666666667,0,3,30,5,0,1
8,6,1,1,1,84,61.5,14,6,11,3,3,5.0,0,5,23,4,1,1
5,0,2,1,0,54,,29,20,1,7,4,2.3333333333333335,0,6,32,4,0,1
6,1,2,1,1,48,4.3,2,17,1,10,6,3.0,1,1,34,3,0,0
6,7,2,0,1,50,,20,5,0,1,2,5.0,0,5,8,2,0,1
5,7,3,0,0,14,61.8,2,0,4,4,7,5.0,0,4,15,4,0,1
8,8,2,1,1,75,70.1,30,15,1,1,4,6.0,0,4,21,3,1,0
2,5,1,0,1,36,19.5,8,20,7,2,2,2.6666666666666665,0,1,31,5,0,0
3,1,0,0,1,15,,9,19,1,8,0,1.3333333333333333,0,1,28,3,0,0
0,1,0,0,0,47,5.9,7,1,5,7,4,0.3333333333333333,0,3,17,3,0,0
5,4,2,1,0,37,3.1,26,17,14,9,4,3.6666666666666665,1,2,44,5,0,0
8,5,7,1,1,66,69.5,22,11,0,10,2,6.666666666666667,0,1,23,4,0,1
1,7,2,0,0,42,,15,6,15,4,3,3.3333333333333335,0,1,28,3,0,0
10,12,2,1,1,44,20.1,6,6,15,3,1,8.0,0,1,25,5,0,0
2,5,3,1,1,42,66.6,4,5,7,10,4,3.3333333333333335,0,1,26,2,0,0
5,10,0,0,1,39,44.5,1,10,4,2,0,5.0,0,2,16,3,0,0
1,0,2,1,0,0,,3,0,4,9,0,1.0,0,4,13,3,0,1
6,6,3,1,0,64,54.5,5,18,0,8,4,5.0,0,1,30,5,0,0
1,8,2,0,1,24,7.6,14,15,9,0,0,3.6666666666666665,0,1,24,1,0,0
4,7,2,1,1,36,62.7,5,18,6,7,2,4.333333333333333,0,3,33,5,0,0
4,2,1,0,1,34,,17,20,13,3,3,2.3333333333333335,0,1,39,2,0,0
4,7,1,1,0,26,56.7,12,2,6,8,3,4.0,0,7,19,3,0,1
5,9,3,1,0,37,52.6,5,11,4,2,0,5.666666666666667,0,4,17,1,0,1
0,0,0,0,0,0,21.5,5,15,14,6,6,0.0,0,2,41,1,0,0
4,6,1,1,1,56,55.2,26,20,12,6,4,3.6666666666666665,0,1,42,4,0,0
5,5,2,1,1,79,57.5,22,20,12,0,2,4.0,0,1,34,1,1,0
5,3,4,1,0,28,35.2,2,16,3,3,6,4.0,0,2,28,5,0,0
6,11,1,1,1,61,48.8,29,7,7,1,2,6.0,0,6,17,3,0,1
4,2,3,0,1,0,,9,14,3,3,0,3.0,0,4,20,5,0,1
3,2,3,0,0,4,53.2,17,5,4,2,0,2.6666666666666665,0,2,11,1,0,0
5,8,3,1,1,36,5.3,20,2,1,3,0,5.333333333333333,0,6,6,5,0,1
6,10,4,1,1,65,7.1,11,15,9,2,7,6.666666666666667,0,3,33,3,0,0
0,0,0,0,0,14,68.2,17,18,5,4,3,0.0,0,1,30,1,0,0
1,4,1,0,0,51,25.4,3,15,1,7,1,2.0,0,1,24,2,0,0
1,4,1,0,0,33,,14,3,4,7,2,2.0,0,1,16,1,0,0
3,11,2,0,0,0,12.3,26,10,8,3,0,5.333333333333333,0,2,21,3,0,0
1,5,3,0,1,58,21.8,2,2,10,1,2,3.0,0,4,15,3,0,1
2,4,3,0,1,32,67.2,3,18,0,0,1,3.0,0,1,19,5,0,0
4,8,5,1,1,68,,15,3,4,9,4,5.666666666666667,0,4,20,3,0,1
6,12,1,1,1,51,20.5,23,13,8,3,4,6.333333333333333,0,5,28,3,0,1
6,8,4,1,0,65,70.4,20,20,5,0,7,6.0,0,1,32,3,0,0
1,7,3,1,0,32,,20,17,12,8,3,3.6666666666666665,0,1,40,3,0,0
6,2,0,0,1,53,,15,4,3,5,2,2.6666666666666665,0,7,14,5,0,1
7,3,2,1,0,21,16.4,2,4,3,10,2,4.0,0,3,19,3,0,0
3,0,3,0,0,60,,13,5,12,8,4,2.0,0,2,29,1,0,0
3,10,5,1,1,64,70.0,21,20,10,0,4,6.0,0,6,34,4,0,1
3,10,4,0,1,99,17.9,5,11,12,2,3,5.666666666666667,0,5,28,3,1,1
4,5,1,0,0,38,56.1,29,14,3,7,2,3.3333333333333335,0,3,26,5,0,0
6,12,1,1,0,30,14.6,5,17,8,0,4,6.333333333333333,0,1,29,3,0,0
3,0,0,0,0,0,,14,19,5,10,1,1.0,0,1,35,4,0,0
5,13,2,1,1,73,13.0,30,16,0,1,0,6.666666666666667,0,2,17,4,1,0
5,5,3,1,0,59,27.7,22,0,6,1,4,4.333333333333333,0,1,11,5,0,0
0,6,0,0,0,17,,13,14,12,2,3,2.0,0,1,31,3,0,0
5,6,1,1,0,12,41.0,4,18,4,10,2,4.0,0,2,34,3,0,0
2,4,3,1,0,47,66.8,29,0,15,9,4,3.0,0,1,28,2,0,0
7,5,0,0,0,68,29.2,21,13,3,3,0,4.0,0,7,19,5,0,1
4,8,2,1,1,22,55.2,1,5,9,8,2,4.666666666666667,0,4,24,3,0,1
1,3,1,1,1,21,25.5,11,19,3,4,3,1.6666666666666667,0,1,29,2,0,1
3,2,0,0,0,48,,0,10,15,4,0,1.6666666666666667,0,2,29,3,0,0
1,2,5,1,0,15,,12,0,1,8,6,2.6666666666666665,0,4,15,2,0,0
2,0,3,0,0,20,2.4,14,19,4,4,2,1.6666666666666667,1,2,29,5,0,0
5,6,0,0,0,68,29.2,22,13,13,10,7,3.6666666666666665,0,1,43,3,0,0
5,8,0,0,0,26,,27,8,1,8,5,4.333333333333333,0,4,22,3,0,0
6,6,1,1,0,71,5.9,13,12,7,9,1,4.333333333333333,0,6,29,3,1,1
2,7,1,1,1,80,59.0,21,2,7,1,6,3.3333333333333335,0,5,16,3,1,1
2,2,0,0,1,57,4.7,12,10,8,0,6,1.3333333333333333,1,4,24,5,0,1
3,5,3,0,1,44,6.4,22,1,4,3,0,3.6666666666666665,0,1,8,2,0,0
7,2,2,1,0,19,56.7,9,17,3,0,2,3.6666666666666665,0,1,22,3,0,0
5,6,2,1,0,4,7.9,27,7,5,5,3,4.333333333333333,0,2,20,2,0,0
7,9,2,0,1,44,43.9,25,20,12,5,3,6.0,0,5,40,1,0,1
2,6,2,1,0,17,19.3,29,11,12,7,5,3.3333333333333335,0,6,35,1,0,1
0,0,0,0,0,18,64.4,13,3,15,5,2,0.0,0,1,25,2,0,0
3,6,3,0,1,19,52.6,3,8,9,0,4,4.0,0,3,21,1,0,1
8,8,2,1,1,26,,14,2,11,6,7,6.0,0,4,26,1,0,0
1,4,1,0,0,34,22.0,3,4,3,10,7,2.0,0,2,24,3,0,0
0,4,2,0,1,3,65.2,23,9,15,9,3,2.0,0,1,36,3,0,0
0,2,1,0,1,18,,11,18,12,7,0,1.0,0,3,37,1,0,0
5,9,4,1,1,49,,10,15,8,7,6,6.0,0,3,36,3,0,0
9,9,3,1,1,89,28.6,25,5,13,1,3,7.0,0,5,22,5,1,1
2,0,0,0,0,5,41.3,23,15,9,8,3,0.6666666666666666,0,3,35,3,0,0
2,6,2,1,0,12,69.9,15,2,2,5,4,3.3333333333333335,0,2,13,4,0,0
3,6,3,0,0,52,,29,6,7,10,4,4.0,0,7,27,5,0,1
0,10,3,1,0,19,45.5,15,10,11,5,4,4.333333333333333,0,1,30,2,0,0
6,6,1,1,0,70,24.8,24,14,13,6,3,4.333333333333333,0,7,36,5,1,1
3,3,0,0,0,25,3.4,15,19,9,9,6,2.0,1,1,43,4,0,0
0,2,1,1,0,28,50.1,7,13,11,4,6,1.0,0,7,34,4,0,1
2,7,2,0,0,0,,8,7,11,6,3,3.6666666666666665,0,2,27,5,0,0
3,5,2,0,1,43,44.0,6,4,10,1,5,3.3333333333333335,0,4,20,5,0,1
3,0,0,0,0,15,30.2,28,6,5,7,7,1.0,0,1,25,4,0,0
1,4,2,0,1,61,,29,10,6,5,7,2.3333333333333335,0,3,28,5,0,0
2,2,2,1,0,0,39.8,9,17,2,9,1,2.0,0,2,29,1,0,0
4,4,1,1,0,53,5.6,29,18,13,0,1,3.0,0,1,32,4,0,0
0,0,0,0,0,11,11.8,12,1,13,4,4,0.0,0,1,22,3,0,0
3,2,0,0,0,19,,27,14,13,2,5,1.6666666666666667,0,2,34,3,0,0
8,10,3,1,1,52,32.4,9,13,0,2,2,7.0,0,5,17,4,0,1
0,9,0,0,1,66,4.9,5,20,5,5,6,3.0,1,1,36,1,0,0
2,4,1,0,1,14,54.0,10,14,6,9,1,2.3333333333333335,0,2,30,1,0,0
2,3,2,1,1,23,64.3,14,14,8,6,5,2.3333333333333335,0,2,33,1,0,1
7,8,2,0,1,60,69.2,1,8,3,7,1,5.666666666666667,0,4,19,1,0,1
4,2,3,1,0,42,,7,7,5,4,7,3.0,0,2,23,3,0,0
3,7,1,0,0,15,,13,16,14,10,2,3.6666666666666665,0,2,42,3,0,0
3,3,3,1,0,55,66.0,4,15,8,0,1,3.0,0,2,24,2,0,0
3,3,1,1,0,32,20.1,12,9,0,1,6,2.3333333333333335,0,2,16,3,0,0
8,14,2,1,0,93,66.2,4,11,1,2,2,8.0,0,7,16,3,1,1
4,10,2,0,0,23,2.2,19,14,3,7,7,5.333333333333333,1,1,31,3,0,0
4,5,5,0,0,48,10.3,3,8,11,10,3,4.666666666666667,0,4,32,4,0,0
7,3,1,0,0,55,49.9,30,1,12,4,0,3.6666666666666665,0,4,17,1,0,1
2,9,1,1,1,43,59.7,16,6,7,1,2,4.0,0,5,16,4,0,1
1,5,1,0,1,36,51.7,11,19,7,7,5,2.3333333333333335,0,3,38,4,0,0
6,9,2,0,1,34,32.4,5,11,5,0,0,5.666666666666667,0,2,16,1,0,0
0,4,1,0,0,54,7.1,2,2,0,4,5,1.6666666666666667,0,1,11,2,0,0
4,2,2,0,0,32,,2,15,8,9,0,2.6666666666666665,0,3,32,3,0,1
4,6,1,1,0,47,18.6,11,18,5,4,2,3.6666666666666665,0,1,29,3,0,0
5,6,3,0,0,63,42.2,2,0,7,4,7,4.666666666666667,0,4,18,1,0,1
0,2,2,1,0,20,28.4,16,4,2,9,5,1.3333333333333333,0,4,20,2,0,0
0,1,0,0,1,42,37.1,28,7,11,7,2,0.3333333333333333,0,1,27,1,0,0
0,0,2,0,0,22,51.4,30,17,15,8,0,0.6666666666666666,0,4,40,2,0,0
2,3,1,0,0,0,10.8,1,15,13,8,7,2.0,0,1,43,1,0,0
2,2,1,0,0,28,32.0,1,2,5,4,4,1.6666666666666667,0,1,15,3,0,1
2,2,1,1,0,38,,18,5,13,8,4,1.6666666666666667,0,3,30,3,0,0
3,2,3,1,1,30,12.8,17,19,2,3,0,2.6666666666666665,0,1,24,4,0,0
6,6,1,1,0,17,42.6,9,16,5,6,0,4.333333333333333,0,5,27,1,0,1
4,9,5,1,0,32,,17,1,6,3,5,6.0,0,7,15,4,0,1
3,2,0,0,0,9,53.5,21,6,1,0,4,1.6666666666666667,0,5,11,1,0,1
1,7,2,0,1,44,61.3,23,12,7,4,6,3.3333333333333335,0,3,29,1,0,1
6,1,4,0,0,35,,23,4,4,9,6,3.6666666666666665,0,1,23,5,0,1
3,2,0,0,1,3,65.7,5,16,12,7,0,1.6666666666666667,0,1,35,5,0,0
8,12,1,0,0,45,45.2,13,13,7,2,3,7.0,0,1,25,1,0,1
1,11,1,0,0,40,5.4,21,0,14,5,3,4.333333333333333,0,5,22,5,0,1
4,2,2,1,0,76,33.0,24,5,5,4,1,2.6666666666666665,0,6,15,3,1,1
3,7,3,0,1,31,9.1,27,5,2,8,0,4.333333333333333,0,2,15,2,0,0
0,2,2,1,0,25,34.3,3,12,2,7,2,1.3333333333333333,0,2,23,5,0,0
5,6,2,1,1,22,58.9,25,20,10,1,7,4.333333333333333,0,4,38,3,0,0
8,8,4,0,1,42,,4,13,1,5,6,6.666666666666667,0,3,25,2,0,0
5,5,5,1,1,59,53.3,3,3,8,10,3,5.0,0,4,24,3,0,1
6,7,2,1,1,10,46.5,5,20,7,8,2,5.0,0,2,37,5,0,0
8,7,3,1,1,43,,0,11,7,7,2,6.0,0,1,27,4,0,0
0,3,2,0,0,0,,29,18,7,3,5,1.6666666666666667,0,2,33,3,0,0
0,0,0,0,0,1,,25,18,9,0,7,0.0,0,1,34,3,0,0
4,6,0,0,1,23,36.0,3,13,8,2,0,3.3333333333333335,0,6,23,5,0,1
4,4,2,1,1,46,10.1,12,20,14,1,2,3.3333333333333335,0,4,37,3,0,0
0,4,0,0,0,26,,28,18,8,6,5,1.3333333333333333,0,1,37,3,0,0
7,7,3,1,1,86,,15,13,3,2,6,5.666666666666667,0,4,24,1,1,1
2,5,0,0,0,0,15.4,23,15,15,2,4,2.3333333333333335,0,1,36,3,0,0
2,3,4,1,1,34,3.7,7,12,15,2,1,3.0,1,4,30,3,0,0
3,6,5,0,1,28,42.3,28,4,9,9,6,4.666666666666667,0,4,28,1,0,1
1,6,3,1,0,66,42.6,4,4,13,1,2,3.3333333333333335,0,7,20,3,0,1
2,5,0,0,0,40,20.8,28,12,12,7,2,2.3333333333333335,0,4,33,2,0,0
3,2,0,0,1,17,,13,6,1,7,2,1.6666666666666667,0,1,16,2,0,0
0,9,1,1,0,31,65.5,25,13,2,9,5,3.3333333333333335,0,3,29,4,0,1
1,0,0,0,0,27,,22,15,8,8,5,0.3333333333333333,0,1,36,5,0,0
2,0,0,0,0,0,48.0,13,19,5,6,1,0.6666666666666666,0,3,31,4,0,0
2,1,0,0,0,0,59.4,29,3,6,4,4,1.0,0,6,17,5,0,1
4,2,1,0,1,29,,13,2,13,10,0,2.3333333333333335,0,6,25,3,0,1
4,5,5,0,1,0,,9,7,11,3,3,4.666666666666667,0,1,24,2,0,0
3,2,2,1,1,24,12.4,16,1,0,0,6,2.3333333333333335,0,5,7,1,0,1
5,5,2,1,1,71,46.7,22,13,15,1,4,4.0,0,2,33,5,1,0
6,6,3,1,1,100,,28,16,0,8,0,5.0,0,7,24,3,1,1
3,4,0,0,1,0,64.7,9,11,13,10,4,2.3333333333333335,0,2,38,5,0,0
6,11,1,1,1,52,12.6,24,10,2,6,5,6.0,0,4,23,3,0,1
3,5,1,1,0,22,29.3,25,5,0,5,5,3.0,0,2,15,1,0,0
0,4,1,0,1,17,,18,17,13,1,1,1.6666666666666667,0,1,32,1,0,0
2,0,0,0,0,7,19.6,17,14,10,9,1,0.6666666666666666,0,1,34,4,0,0
3,0,0,0,0,19,,4,1,7,4,0,1.0,0,1,12,4,0,0
6,8,5,1,1,53,,28,12,11,5,3,6.333333333333333,0,3,31,1,0,1
0,2,0,0,0,0,,30,4,12,7,6,0.6666666666666666,0,3,29,4,0,0
6,5,3,0,1,26,43.6,20,14,13,10,2,4.666666666666667,0,7,39,3,0,1
4,7,0,0,1,27,18.5,8,19,10,9,1,3.6666666666666665,0,1,39,3,0,0
5,5,2,0,1,37,,11,17,12,8,2,4.0,0,1,39,1,0,0
3,6,0,0,1,21,30.1,14,18,4,2,6,3.0,0,1,30,1,0,0
6,4,1,1,1,26,,6,13,11,5,1,3.6666666666666665,0,2,30,3,0,1
2,4,2,1,1,15,,6,8,0,7,4,2.6666666666666665,0,6,19,5,0,1
6,11,1,1,1,70,71.8,26,9,9,6,6,6.0,0,5,30,2,1,1
3,8,0,0,0,61,,18,20,5,6,3,3.6666666666666665,0,3,34,1,0,0
4,3,1,1,1,39,21.8,16,8,15,1,2,2.6666666666666665,0,3,26,4,0,0
2,1,1,0,1,0,,14,4,8,5,3,1.3333333333333333,0,6,20,1,0,1
5,7,3,1,0,41,,8,11,1,6,5,5.0,0,1,23,3,0,1
4,5,3,0,1,21,,21,10,2,9,1,4.0,0,4,22,3,0,1
5,2,0,0,0,8,54.7,1,2,14,1,0,2.3333333333333335,0,3,17,4,0,0
5,13,2,1,0,70,,21,8,13,1,2,6.666666666666667,0,1,24,1,1,0
2,0,0,0,0,0,18.1,5,3,8,3,4,0.6666666666666666,0,5,18,5,0,1
6,11,3,0,1,32,47.1,12,4,1,9,4,6.666666666666667,0,1,18,1,0,0
7,0,2,0,0,43,60.0,18,8,12,0,3,3.0,0,3,23,2,0,1
7,7,1,1,0,45,34.5,20,3,13,7,5,5.0,0,1,28,3,0,0
2,8,2,1,1,42,,21,0,5,6,4,4.0,0,2,15,5,0,1
4,10,3,0,0,24,,1,6,15,4,4,5.666666666666667,0,1,29,2,0,0
8,9,2,1,1,37,22.7,7,18,9,3,4,6.333333333333333,0,1,34,3,0,0
3,0,1,0,0,24,26.0,7,9,2,9,4,1.3333333333333333,0,2,24,2,0,0
2,3,1,1,1,35,49.8,18,9,10,7,2,2.0,0,6,28,4,0,1
1,0,2,0,0,52,18.6,1,15,14,6,3,1.0,0,1,38,4,0,0
5,2,1,0,1,0,34.0,26,16,12,8,7,2.6666666666666665,0,1,43,3,0,0
4,14,3,1,1,52,37.0,23,11,14,5,2,7.0,0,6,32,1,0,1
3,7,2,1,1,7,10.9,20,4,2,6,6,4.0,0,1,18,5,0,0
1,11,0,0,0,34,71.4,13,17,3,3,7,4.0,0,2,30,4,0,0
0,5,1,0,0,5,51.9,29,0,13,5,1,2.0,0,4,19,2,0,0
1,9,1,1,0,48,17.3,1,19,3,5,7,3.6666666666666665,0,4,34,4,0,0
6,6,4,0,1,18,27.2,1,10,7,10,0,5.333333333333333,0,6,27,4,0,1
3,4,1,0,0,12,13.0,8,6,6,0,5,2.6666666666666665,0,7,17,5,0,1
6,4,0,0,0,15,11.0,13,20,1,8,1,3.3333333333333335,0,2,30,1,0,0
1,5,2,1,0,31,42.3,25,12,12,8,2,2.6666666666666665,0,4,34,4,0,1
5,4,0,0,1,27,54.5,27,8,11,8,6,3.0,0,7,33,5,0,1
5,8,1,1,1,70,12.1,30,1,9,1,4,4.666666666666667,0,5,15,5,1,1
